Time (s),Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
3,1,-45.173,-39.404,-45.173,-39.404,0,0,,,,1,-45.173,-39.404,-45.173,-39.404,0,0
3,2,-45.173,-39.404,-45.173,-39.404,0,0,,,,2,-45.171,-39.629,-45.17,-39.787,0.159,0
3,3,-45.173,-39.404,-45.173,-39.404,0,0,,,,3,-45.142,-43.434,-45.138,-43.84,0.406,0
3,4,-45.173,-39.404,-45.173,-39.404,0,0,,,,4,-45.366,-49.905,-45.43,-50.74,0.837,0
3,5,-45.173,-39.404,-45.173,-39.404,0,0,,,,5,-48.087,-57.572,-48.498,-58.268,0.809,0
3,6,-45.173,-39.404,-45.173,-39.404,0,0,,,,6,-53.993,-62.965,-54.682,-63.383,0.806,0
3,7,-45.173,-39.404,-45.173,-39.404,0,0,,,,7,-62.311,-64.975,-63.117,-65.036,0.809,0
3,8,-45.173,-39.404,-45.173,-39.404,0,0,,,,8,-70.02,-65.072,-70.829,-65.048,0.809,0
3,9,-45.173,-39.404,-45.173,-39.404,0,0,,,,9,-73.508,-64.852,-74.311,-64.798,0.804,0
3,10,-45.173,-39.404,-45.173,-39.404,0,0,,,,10,-86.176,-61.524,-86.923,-61.202,0.813,0
4,1,-45.171,-39.629,-45.17,-39.787,0.159,0,,,,11,-90.067,-59.401,-90.763,-58.986,0.811,0
4,2,-45.17,-39.721,-45.169,-39.946,0.191,0,,,,12,-95.888,-54.899,-96.483,-54.354,0.808,0
4,3,-45.169,-39.845,-45.167,-40.104,0.214,0,,,,13,-103.521,-44.992,-103.933,-44.302,0.803,0
4,4,-45.168,-39.968,-45.166,-40.263,0.234,0,,,,14,-107.093,-37.21,-107.377,-36.454,0.807,0
4,5,-45.167,-40.11,-45.165,-40.421,0.25,0,,,,15,-109.132,-29.184,-109.277,-28.389,0.809,0
4,6,-45.166,-40.268,-45.164,-40.58,0.26,0,,,,16,-109.82,-21.498,-109.859,-20.802,0.698,0
4,7,-45.165,-40.459,-45.163,-40.738,0.263,0,,,,17,-110.019,-14.805,-110.033,-14.199,0.606,0
4,8,-45.163,-40.661,-45.161,-40.897,0.259,0,,,,18,-110.113,-9.417,-110.118,-9.134,0.284,0
4,9,-45.162,-40.867,-45.16,-41.056,0.252,0,,,,,,,,,,
4,10,-45.16,-41.089,-45.159,-41.214,0.239,0,,,,,,,,,,
5,1,-45.142,-43.434,-45.138,-43.84,0.406,0,,,,,,,,,,
5,2,-45.142,-43.651,-45.135,-44.247,0.501,0,,,,,,,,,,
5,3,-45.144,-43.91,-45.132,-44.653,0.582,0,,,,,,,,,,
5,4,-45.148,-44.141,-45.129,-45.06,0.666,0,,,,,,,,,,
5,5,-45.151,-44.411,-45.126,-45.466,0.744,0,,,,,,,,,,
5,6,-45.154,-44.662,-45.122,-45.873,0.822,0,,,,,,,,,,
5,7,-45.158,-44.928,-45.119,-46.279,0.897,0,,,,,,,,,,
5,8,-45.162,-45.216,-45.116,-46.685,0.969,0,,,,,,,,,,
5,9,-45.168,-45.548,-45.113,-47.092,1.033,0,,,,,,,,,,
5,10,-45.173,-45.879,-45.11,-47.498,1.092,0,,,,,,,,,,
6,1,-45.366,-49.905,-45.43,-50.74,0.837,0,,,,,,,,,,
6,2,-45.421,-50.368,-45.495,-51.574,1.023,0,,,,,,,,,,
6,3,-45.488,-50.861,-45.559,-52.408,1.198,0,,,,,,,,,,
6,4,-45.546,-51.256,-45.624,-53.242,1.396,0,,,,,,,,,,
6,5,-45.624,-51.693,-45.688,-54.077,1.593,1,,,,,,,,,,
