Time (s),Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
3,1,51.059,-57.418,51.868,-57.419,0.809,0,,,1,51.059,-57.418,51.868,-57.419,0.809,0
3,2,51.647,-57.418,52.677,-57.419,0.92,0,,,2,51.647,-57.418,52.423,-57.419,0.776,0
3,3,52.298,-57.419,53.486,-57.419,1.009,0,,,3,69.902,-56.893,70.708,-56.802,0.811,0
3,4,52.6,-57.419,54.295,-57.419,1.181,0,,,4,77.731,-54.876,78.488,-54.601,0.806,0
3,5,53.274,-57.419,55.104,-57.419,1.311,0,,,5,85.458,-50.609,86.122,-50.146,0.809,0
3,6,53.738,-57.419,55.914,-57.42,1.455,1,,,6,91.359,-45.069,91.893,-44.461,0.808,0
3,7,54.12,-57.419,56.723,-57.42,1.619,1,,,7,95.595,-38.678,95.983,-37.97,0.808,0
3,8,54.549,-57.419,57.532,-57.42,1.789,1,,,8,98.514,-30.551,98.701,-29.79,0.784,0
3,9,55.015,-57.419,58.341,-57.42,1.96,1,,,9,99.31,-23.116,99.34,-22.458,0.659,0
3,10,55.486,-57.419,59.15,-57.42,2.131,1,,,10,99.389,-19.979,99.401,-19.324,0.655,0
4,1,51.647,-57.418,52.423,-57.419,0.776,0,,,11,99.42,-13.617,99.421,-13.106,0.51,0
4,2,52.298,-57.419,53.199,-57.419,0.838,0,,,12,99.406,-8.372,99.404,-8.037,0.335,0
4,3,52.6,-57.419,53.975,-57.419,1.017,0,,,,,,,,,
4,4,53.274,-57.419,54.751,-57.419,1.132,0,,,,,,,,,
4,5,53.738,-57.419,55.527,-57.419,1.264,0,,,,,,,,,
4,6,54.12,-57.419,56.303,-57.419,1.417,1,,,,,,,,,
4,7,54.549,-57.419,57.078,-57.419,1.576,1,,,,,,,,,
4,8,55.015,-57.419,57.854,-57.42,1.734,1,,,,,,,,,
4,9,55.486,-57.419,58.63,-57.42,1.89,1,,,,,,,,,
4,10,65.506,-57.287,59.406,-57.42,2.311,1,,,,,,,,,
5,1,69.902,-56.893,70.708,-56.802,0.811,0,,,,,,,,,
5,2,70.325,-56.835,71.513,-56.71,1.003,0,,,,,,,,,
5,3,70.759,-56.766,72.319,-56.619,1.191,0,,,,,,,,,
5,4,71.113,-56.706,73.125,-56.528,1.398,1,,,,,,,,,
5,5,71.622,-56.613,73.93,-56.437,1.581,1,,,,,,,,,
5,6,72.083,-56.526,74.736,-56.346,1.761,1,,,,,,,,,
5,7,72.469,-56.45,75.541,-56.255,1.949,1,,,,,,,,,
5,8,72.954,-56.347,76.347,-56.164,2.13,1,,,,,,,,,
5,9,73.421,-56.238,77.153,-56.073,2.309,1,,,,,,,,,
5,10,73.875,-56.125,77.958,-55.982,2.486,1,,,,,,,,,
6,1,77.731,-54.876,78.488,-54.601,0.806,0,,,,,,,,,
6,2,78.219,-54.683,79.246,-54.325,0.947,0,,,,,,,,,
6,3,78.613,-54.521,80.004,-54.049,1.121,0,,,,,,,,,
6,4,79.086,-54.315,80.761,-53.774,1.281,0,,,,,,,,,
6,5,79.476,-54.137,81.519,-53.498,1.453,1,,,,,,,,,
6,6,79.924,-53.929,82.277,-53.222,1.62,1,,,,,,,,,
6,7,80.322,-53.738,83.034,-52.947,1.792,1,,,,,,,,,
6,8,80.701,-53.547,83.792,-52.671,1.97,1,,,,,,,,,
6,9,81.183,-53.293,84.55,-52.395,2.138,1,,,,,,,,,
6,10,81.611,-53.062,85.307,-52.12,2.306,1,,,,,,,,,
7,1,85.458,-50.609,86.122,-50.146,0.809,0,,,,,,,,,
7,2,85.807,-50.353,86.786,-49.684,0.997,0,,,,,,,,,
7,3,86.134,-50.105,87.449,-49.221,1.193,0,,,,,,,,,
7,4,86.465,-49.844,88.113,-48.759,1.388,0,,,,,,,,,
7,5,86.843,-49.538,88.777,-48.296,1.57,1,,,,,,,,,
7,6,87.181,-49.259,89.44,-47.834,1.754,1,,,,,,,,,
7,7,87.501,-48.99,90.104,-47.371,1.941,1,,,,,,,,,
7,8,87.79,-48.741,90.768,-46.909,2.136,1,,,,,,,,,
7,9,88.101,-48.463,91.431,-46.446,2.331,1,,,,,,,,,
7,10,88.469,-48.125,92.095,-45.984,2.519,1,,,,,,,,,
9,1,91.359,-45.069,91.893,-44.461,0.808,0,,,,,,,,,
9,2,91.697,-44.658,92.426,-43.854,0.947,0,,,,,,,,,
9,3,92.033,-44.241,92.959,-43.247,1.084,0,,,,,,,,,
9,4,92.294,-43.899,93.492,-42.64,1.247,0,,,,,,,,,
9,5,92.522,-43.594,94.026,-42.033,1.431,1,,,,,,,,,
9,6,92.762,-43.266,94.559,-41.426,1.622,1,,,,,,,,,
9,7,93.068,-42.84,95.092,-40.818,1.799,1,,,,,,,,,
9,8,93.302,-42.509,95.625,-40.211,1.982,1,,,,,,,,,
9,9,93.542,-42.159,96.158,-39.604,2.168,1,,,,,,,,,
9,10,93.786,-41.789,96.692,-38.997,2.354,1,,,,,,,,,
10,1,95.595,-38.678,95.983,-37.97,0.808,0,,,,,,,,,
10,2,95.851,-38.162,96.372,-37.261,0.924,0,,,,,,,,,
10,3,96.066,-37.704,96.76,-36.552,1.065,0,,,,,,,,,
10,4,96.284,-37.226,97.148,-35.843,1.206,0,,,,,,,,,
10,5,96.492,-36.759,97.537,-35.134,1.351,0,,,,,,,,,
10,6,96.68,-36.328,97.925,-34.425,1.505,1,,,,,,,,,
10,7,96.878,-35.849,98.314,-33.717,1.657,1,,,,,,,,,
10,8,97.096,-35.288,98.702,-33.008,1.799,1,,,,,,,,,
