Time (s),Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
3,1,-45.195,39.668,-45.196,39.08,0.588,0,,,1,-45.195,39.668,-45.196,39.08,0.588,0
3,2,-45.195,39.365,-45.198,38.492,0.731,0,,,2,-45.195,39.365,-45.197,38.76,0.605,0
3,3,-45.196,39.296,-45.199,37.904,0.951,0,,,3,-45.203,36.717,-45.205,35.909,0.808,0
3,4,-45.197,38.639,-45.201,37.316,1.044,0,,,4,-45.278,9.9,-45.28,9.18,0.72,0
3,5,-45.199,38.114,-45.203,36.727,1.113,0,,,5,-45.304,1.057,-45.306,0.24,0.817,0
3,6,-45.2,37.672,-45.204,36.139,1.183,0,,,6,-45.33,-7.477,-45.333,-8.286,0.809,0
3,7,-45.201,37.208,-45.206,35.551,1.25,0,,,7,-45.334,-15.914,-45.332,-16.712,0.798,0
3,8,-45.203,36.717,-45.208,34.963,1.313,0,,,8,-45.289,-23.58,-45.284,-24.267,0.687,0
3,9,-45.204,36.141,-45.209,34.374,1.364,0,,,9,-45.241,-30.196,-45.237,-30.791,0.595,0
3,10,-45.206,35.408,-45.211,33.786,1.39,0,,,10,-45.198,-35.937,-45.194,-36.453,0.515,0
5,1,-45.195,39.365,-45.197,38.76,0.605,0,,,11,-45.167,-40.128,-45.165,-40.352,0.224,0
5,2,-45.196,39.296,-45.199,38.155,0.873,0,,,12,-45.163,-40.628,-45.163,-40.628,0,0
5,3,-45.197,38.639,-45.2,37.551,0.945,0,,,,,,,,,
5,4,-45.199,38.114,-45.202,36.946,1,0,,,,,,,,,
5,5,-45.2,37.672,-45.204,36.341,1.067,0,,,,,,,,,
5,6,-45.201,37.208,-45.205,35.736,1.134,0,,,,,,,,,
5,7,-45.203,36.717,-45.207,35.131,1.199,0,,,,,,,,,
5,8,-45.204,36.141,-45.209,34.526,1.251,0,,,,,,,,,
5,9,-45.206,35.408,-45.21,33.921,1.277,0,,,,,,,,,
5,10,-45.243,22.064,-45.212,33.317,2.275,1,,,,,,,,,
6,1,-45.203,36.717,-45.205,35.909,0.808,0,,,,,,,,,
6,2,-45.204,36.141,-45.207,35.101,0.924,0,,,,,,,,,
6,3,-45.206,35.408,-45.209,34.293,0.988,0,,,,,,,,,
6,4,-45.243,22.064,-45.212,33.485,3.596,1,,,,,,,,,
6,5,-45.258,16.829,-45.214,32.677,6.047,1,,,,,,,,,
6,6,-45.26,16.295,-45.216,31.869,7.635,1,,,,,,,,,
6,7,-45.261,15.736,-45.218,31.061,8.733,1,,,,,,,,,
6,8,-45.263,15.083,-45.22,30.253,9.538,1,,,,,,,,,
6,9,-45.265,14.329,-45.223,29.445,10.157,1,,,,,,,,,
6,10,-45.267,13.768,-45.225,28.637,10.629,1,,,,,,,,,
7,1,-45.278,9.9,-45.28,9.18,0.72,0,,,,,,,,,
7,2,-45.279,9.487,-45.282,8.46,0.874,0,,,,,,,,,
7,3,-45.281,8.919,-45.284,7.74,0.976,0,,,,,,,,,
7,4,-45.282,8.507,-45.287,7.019,1.104,0,,,,,,,,,
7,5,-45.284,7.994,-45.289,6.299,1.222,0,,,,,,,,,
7,6,-45.285,7.595,-45.291,5.579,1.354,1,,,,,,,,,
7,7,-45.287,7.036,-45.293,4.859,1.472,1,,,,,,,,,
7,8,-45.288,6.443,-45.295,4.138,1.576,1,,,,,,,,,
7,9,-45.29,5.884,-45.297,3.418,1.675,1,,,,,,,,,
7,10,-45.291,5.398,-45.299,2.698,1.778,1,,,,,,,,,
8,1,-45.304,1.057,-45.306,0.24,0.817,0,,,,,,,,,
8,2,-45.305,0.623,-45.309,-0.578,1.009,0,,,,,,,,,
8,3,-45.306,0.179,-45.311,-1.395,1.198,0,,,,,,,,,
8,4,-45.308,-0.323,-45.313,-2.213,1.371,0,,,,,,,,,
8,5,-45.309,-0.73,-45.316,-3.03,1.556,1,,,,,,,,,
8,6,-45.31,-1.226,-45.318,-3.847,1.734,1,,,,,,,,,
8,7,-45.311,-1.645,-45.32,-4.665,1.918,1,,,,,,,,,
8,8,-45.313,-2.058,-45.323,-5.482,2.106,1,,,,,,,,,
8,9,-45.314,-2.466,-45.325,-6.3,2.298,1,,,,,,,,,
8,10,-45.315,-2.899,-45.327,-7.117,2.49,1,,,,,,,,,
9,1,-45.33,-7.477,-45.333,-8.286,0.809,0,,,,,,,,,
9,2,-45.331,-7.957,-45.335,-9.095,0.974,0,,,,,,,,,
9,3,-45.333,-8.375,-45.338,-9.904,1.159,0,,,,,,,,,
9,4,-45.334,-8.834,-45.34,-10.713,1.339,0,,,,,,,,,
9,5,-45.335,-9.234,-45.343,-11.521,1.528,1,,,,,,,,,
9,6,-45.337,-9.721,-45.345,-12.33,1.708,1,,,,,,,,,
9,7,-45.338,-10.149,-45.348,-13.139,1.891,1,,,,,,,,,
9,8,-45.339,-10.575,-45.35,-13.948,2.077,1,,,,,,,,,
9,9,-45.339,-11.004,-45.353,-14.757,2.263,1,,,,,,,,,
9,10,-45.339,-11.461,-45.355,-15.565,2.447,1,,,,,,,,,
10,1,-45.334,-15.914,-45.332,-16.712,0.798,0,,,,,,,,,
10,2,-45.332,-16.325,-45.33,-17.51,0.991,0,,,,,,,,,
10,3,-45.33,-16.732,-45.328,-18.308,1.186,0,,,,,,,,,
10,4,-45.329,-17.126,-45.327,-19.106,1.385,0,,,,,,,,,
10,5,-45.326,-17.604,-45.325,-19.904,1.568,1,,,,,,,,,
10,6,-45.324,-18.002,-45.323,-20.702,1.756,1,,,,,,,,,
10,7,-45.322,-18.377,-45.321,-21.5,1.952,1,,,,,,,,,
10,8,-45.32,-18.808,-45.319,-22.298,2.144,1,,,,,,,,,
10,9,-45.318,-19.183,-45.318,-23.096,2.34,1,,,,,,,,,
10,10,-45.315,-19.625,-45.316,-23.894,2.533,1,,,,,,,,,
11,1,-45.289,-23.58,-45.284,-24.267,0.687,0,,,,,,,,,
