Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
4,-16.1103,140.6128,-16.4016,140.7167,0.309274797,0,,,1,-16.1103,140.6128,-16.4016,140.7167,0.309274797,0
5,-15.3024,140.6168,-15.5937,140.6112,0.291353823,0,,,2,-10.2312,140.644,-9.8594,141.0429,0.545303998,0
6,-14.472,140.6205,-14.8401,140.6406,0.368648369,0,,,3,-6.482,140.6702,-6.6146,140.6411,0.135755552,0
7,-13.7252,140.624,-13.8289,140.7207,0.14179062,0,,,4,0.691,140.7237,0.2582,140.7608,0.434387212,0
8,-12.9299,140.6278,-13.0774,140.7391,0.184780789,0,,,5,8.0102,140.8235,8.1788,141.1337,0.353058069,0
9,-12.3162,140.631,-12.2706,140.7474,0.125013279,0,,,6,11.807,140.8804,11.6366,140.8958,0.171094477,0
10,-11.793,140.6337,-11.6677,140.881,0.277231636,0,,,7,18.8188,140.9355,18.4696,140.976,0.351540737,0
11,-11.3279,140.6364,-11.1299,140.9129,0.340082711,0,,,8,25.5653,141.0057,25.7082,141.2664,0.29729598,0
12,-10.9475,140.6388,-10.6551,140.9866,0.454381558,0,,,9,29.3166,141.0144,29.392,140.9303,0.112951184,0
13,-10.568,140.6415,-10.2531,141.0464,0.512938612,0,,,10,36.1396,141.0443,36.1767,140.9929,0.063390614,0
14,-10.2312,140.644,-9.8594,141.0429,0.545303998,0,,,11,43.5707,141.1068,43.9679,140.9848,0.415513947,0
15,-9.9142,140.6465,-9.5444,140.9572,0.482997443,0,,,12,45.9925,141.1043,46.091,141.0179,0.1310237,0
16,-9.6491,140.6488,-9.1954,140.9384,0.538248874,0,,,13,51.1698,141.142,51.3263,141.0483,0.182405976,0
17,-9.3108,140.6518,-8.9287,140.9248,0.46960559,0,,,14,59.0317,141.1524,59.2311,141.1293,0.20073358,0
18,-9.0419,140.6543,-8.632,140.8485,0.45357651,0,,,15,63.7752,141.0286,64.2928,141.0136,0.517817304,0
19,-8.6774,140.657,-8.3701,140.8691,0.373389475,0,,,16,69.1836,140.6644,69.1993,140.6112,0.055468279,0
20,-8.2965,140.6595,-8.1287,140.7354,0.184167451,0,,,17,76.8834,139.1956,77.1867,139.1592,0.305476431,0
21,-7.8639,140.6623,-7.8012,140.6858,0.066959241,0,,,18,81.3079,137.4108,81.9949,137.083,0.761197635,0
22,-7.4375,140.6649,-7.4596,140.6626,0.022219361,0,,,19,86.028,134.983,86.0175,134.9293,0.054716908,0
23,-6.9702,140.6676,-7.0646,140.6519,0.095696656,0,,,20,92.5221,130.1744,93.0912,129.8279,0.66628602,0
24,-6.482,140.6702,-6.6146,140.6411,0.135755552,0,,,21,94.7734,127.0229,95.025,126.6254,0.470434703,0
25,-6.0006,140.6728,-6.3113,140.6459,0.311862309,0,,,22,98.8947,123.2037,98.9001,123.1292,0.074695448,0
26,-5.4974,140.6749,-5.7948,140.6531,0.298197921,0,,,23,102.416,116.3949,102.7243,115.9116,0.573260656,0
27,-4.915,140.6775,-5.2854,140.6665,0.370563301,0,,,24,103.8668,112.3455,103.9115,112.0443,0.304498818,0
28,-4.313,140.6808,-4.488,140.6952,0.175591458,0,,,25,107.3852,107.4228,107.4076,107.2407,0.183472532,0
29,-3.2581,140.6866,-3.8573,140.7036,0.599441106,0,,,26,109.8349,100.1819,110.0292,99.2828,0.919855043,0
30,-2.537,140.6916,-2.8617,140.7382,0.328026904,0,,,,,,,,,
31,-1.7982,140.6977,-2.0947,140.7343,0.298750414,0,,,,,,,,,
32,-1.0217,140.705,-1.3216,140.759,0.304722841,0,,,,,,,,,
33,-0.2378,140.7132,-0.5433,140.751,0.307829644,0,,,,,,,,,
34,0.691,140.7237,0.2582,140.7608,0.434387212,0,,,,,,,,,
35,1.6314,140.7349,1.2137,140.7809,0.420225285,0,,,,,,,,,
36,2.3797,140.7444,2.1433,140.7891,0.240588965,0,,,,,,,,,
37,3.1273,140.7544,2.9071,140.8008,0.225035553,0,,,,,,,,,
38,4.4178,140.7732,3.6694,140.8308,0.750613296,0,,,,,,,,,
39,5.1996,140.7847,4.9301,140.807,0.270421042,0,,,,,,,,,
40,5.9394,140.795,5.7708,140.8682,0.183804788,0,,,,,,,,,
41,6.7429,140.8059,6.5107,140.9578,0.27747153,0,,,,,,,,,
42,7.222,140.8122,7.2962,140.9819,0.185212662,0,,,,,,,,,
43,7.6363,140.8181,7.8147,141.0987,0.33251003,0,,,,,,,,,
44,8.0102,140.8235,8.1788,141.1337,0.353058069,0,,,,,,,,,
45,8.3512,140.8284,8.5077,141.1467,0.354693022,0,,,,,,,,,
46,8.6661,140.8331,8.8382,141.1493,0.360001181,0,,,,,,,,,
