Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
4,-1.4636,-57.4763,-1.5527,-57.7263,0.265403108,0,,,1,-1.4636,-57.4763,-1.5527,-57.7263,0.265403108,0
5,-0.9559,-57.4735,-1.1925,-57.7153,0.338299867,0,,,2,4.6555,-57.4314,4.3707,-57.3246,0.304166533,0
6,-0.4638,-57.4714,-0.4724,-57.6696,0.198386491,0,,,3,12.9624,-57.4375,12.9654,-57.4195,0.018248288,0
7,0.0061,-57.4698,0.0529,-57.6859,0.221109588,0,,,4,18.7844,-57.4386,19.0303,-57.4672,0.247557609,0
8,0.4844,-57.4688,0.3853,-57.3977,0.121967291,0,,,5,23.1265,-57.4134,23.2106,-57.4921,0.115180293,0
9,1.0558,-57.4663,1.0326,-57.5991,0.134811275,0,,,6,28.7345,-57.6387,28.887,-57.769,0.200584994,0
10,1.6586,-57.4629,1.578,-57.5533,0.121113666,0,,,7,35.6664,-55.9993,35.6004,-55.967,0.073479861,0
11,2.3336,-57.4584,2.1837,-57.5199,0.162025492,0,,,8,42.0947,-56.3033,42.79,-56.3944,0.701242683,0
12,3.3191,-57.4499,2.7175,-57.3943,0.604163819,0,,,9,45.8042,-59.0765,46.0837,-59.304,0.360383823,0
13,3.9983,-57.4414,3.836,-57.4646,0.163949779,0,,,10,50.9478,-60.8233,51.1877,-61.1741,0.42498547,0
14,4.6555,-57.4314,4.3707,-57.3246,0.304166533,0,,,11,55.6803,-56.9176,55.8311,-56.9797,0.16308602,0
15,5.3482,-57.4189,5.2881,-57.4595,0.072528408,0,,,12,55.2603,-50.1642,55.3188,-50.1944,0.065835325,0
16,6.6582,-57.3993,5.822,-57.2929,0.84294211,0,,,13,53.8223,-44.2223,53.5356,-43.2109,1.051250137,0
17,7.4197,-57.389,7.3503,-57.4417,0.087141552,0,,,,,,,,,
18,8.1834,-57.3796,7.9593,-57.2907,0.241089237,0,,,,,,,,,
19,9.001,-57.3757,8.7369,-57.2996,0.274845447,0,,,,,,,,,
20,9.7335,-57.3773,9.561,-57.2804,0.197853127,0,,,,,,,,,
21,10.5148,-57.3843,10.3086,-57.2899,0.226781393,0,,,,,,,,,
22,11.3155,-57.3978,11.1106,-57.2923,0.230465312,0,,,,,,,,,
23,12.1504,-57.4157,12.1092,-57.3925,0.047282978,0,,,,,,,,,
24,12.9624,-57.4375,12.9654,-57.4195,0.018248288,0,,,,,,,,,
25,13.709,-57.4622,13.788,-57.4507,0.079832637,0,,,,,,,,,
26,14.4503,-57.4912,14.5363,-57.4811,0.08659105,0,,,,,,,,,
27,15.1681,-57.5107,15.2655,-57.5083,0.097429564,0,,,,,,,,,
28,15.8481,-57.5225,15.9817,-57.5151,0.133804783,0,,,,,,,,,
29,16.5079,-57.5289,16.6459,-57.5269,0.138014492,0,,,,,,,,,
30,17.0878,-57.529,17.1275,-57.4498,0.088593058,0,,,,,,,,,
31,17.5756,-57.5207,18.0931,-57.6126,0.52559667,0,,,,,,,,,
