Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
4,-48.6465,56.9434,-48.5114,56.505,0.458744559,0,,,1,-48.6465,56.9434,-48.5114,56.505,0.458744559,0
5,-48.6448,57.5453,-48.6363,57.4154,0.130177801,0,,,2,-48.6317,63.4516,-48.7179,63.2208,0.246371833,0
6,-48.6432,58.1575,-48.7064,58.0274,0.144638342,0,,,3,-48.6107,70.8732,-48.7063,70.663,0.2309186,0
7,-48.6419,58.781,-48.7242,58.6665,0.141009007,0,,,4,-48.5862,78.8795,-48.6859,78.7261,0.182952589,0
8,-48.6408,59.4158,-48.7135,59.2632,0.169032689,0,,,5,-48.5649,86.5641,-48.6371,86.403,0.176539089,0
9,-48.6396,60.0648,-48.7214,59.8973,0.186406786,0,,,6,-48.5468,94.6773,-48.6404,94.5135,0.188656831,0
10,-48.6384,60.7224,-48.7112,60.5112,0.223394897,0,,,7,-48.5281,97.9329,-48.672,98.2418,0.340773268,0
11,-48.637,61.3905,-48.7114,61.1834,0.22005856,0,,,8,-48.5215,101,-48.4977,100.6514,0.349411505,0
12,-48.6356,62.0679,-48.7105,61.865,0.216283194,0,,,9,-48.5075,106.0404,-48.546,105.7876,0.255714861,0
13,-48.6339,62.7557,-48.7087,62.5434,0.225091826,0,,,10,-48.4954,110.3245,-48.6288,110.4942,0.215855623,0
14,-48.6317,63.4516,-48.7179,63.2208,0.246371833,0,,,11,-48.498,110.8394,-48.5264,110.7406,0.102800778,0
15,-48.6292,64.1593,-48.7215,63.9323,0.245047526,0,,,12,-48.5166,113.861,-48.5054,113.6781,0.183242599,0
16,-48.6264,64.8787,-48.7286,64.6503,0.250222701,0,,,13,-48.6584,118.4464,-48.7457,118.3944,0.101613434,0
17,-48.6236,65.6034,-48.726,65.3808,0.245023509,0,,,14,-49.6745,122.8993,-49.685,122.7607,0.138997158,0
18,-48.6211,66.3455,-48.7096,66.1041,0.257111279,0,,,15,-52.8683,127.6199,-52.87,127.4414,0.178508095,0
19,-48.6187,67.0822,-48.7128,66.8614,0.24001552,0,,,16,-58.129,131.833,-57.8464,131.7029,0.311108936,0
20,-48.6166,67.8261,-48.7114,67.6099,0.236070922,0,,,17,-65.1996,133.2661,-64.9566,133.306,0.246253954,0
21,-48.6147,68.5775,-48.7193,68.37,0.232373428,0,,,18,-72.6027,130.8304,-72.3622,130.9523,0.269629116,0
22,-48.6131,69.3272,-48.7175,69.1303,0.222865363,0,,,19,-80.2097,127.9112,-80.023,127.704,0.27890631,0
23,-48.6118,70.1043,-48.7071,69.8783,0.245271462,0,,,20,-87.8924,126.1174,-87.7182,126.0684,0.180960327,0
24,-48.6107,70.8732,-48.7063,70.663,0.2309186,0,,,21,-94.177,121.6955,-94.0483,121.8858,0.229734151,0
25,-48.6094,71.6486,-48.707,71.4383,0.231844452,0,,,22,-95.332,114.8904,-95.3562,115.0279,0.139613359,0
26,-48.6079,72.4436,-48.7059,72.2261,0.238558693,0,,,23,-93.3188,107.2505,-93.3044,107.4526,0.202612364,0
27,-48.6064,73.2493,-48.7052,73.0269,0.243358172,0,,,,,,,,,
28,-48.6048,74.0525,-48.7011,73.8314,0.241161564,0,,,,,,,,,
29,-48.6027,74.8664,-48.6991,74.643,0.24331157,0,,,,,,,,,
30,-48.6,75.6723,-48.6967,75.4618,0.231648743,0,,,,,,,,,
31,-48.5969,76.4833,-48.6978,76.2817,0.225440391,0,,,,,,,,,
32,-48.5934,77.3118,-48.6922,77.0989,0.23470801,0,,,,,,,,,
33,-48.5898,78.098,-48.686,77.9314,0.192379833,0,,,,,,,,,
34,-48.5862,78.8795,-48.6859,78.7261,0.182952589,0,,,,,,,,,
35,-48.5822,79.6932,-48.6855,79.514,0.206841799,0,,,,,,,,,
36,-48.5781,80.493,-48.6791,80.3251,0.19593726,0,,,,,,,,,
37,-48.5746,81.2917,-48.6682,81.1251,0.191092962,0,,,,,,,,,
38,-48.5718,82.0663,-48.6627,81.9222,0.170374939,0,,,,,,,,,
39,-48.5696,82.8283,-48.6666,82.6977,0.162681775,0,,,,,,,,,
40,-48.5677,83.5663,-48.6646,83.4587,0.144801139,0,,,,,,,,,
